sentence;comp1_form;comp1_id;comp2_form;comp2_id
Ameeriklasest rahvusvaheliste suhete professor Alan Kuperman Johns Hopkinsi Ülikooli Bologna keskusest arvab , et kuigi Itaalia rahuliikumine suunatud Bushi sõja vastu Iraagis , pole õige väita , et sõja vastased on ka Ameerika ning ameeriklaste vastu :;ameeriklasest;1;professor;4
Rannakülast kalakoormaga turul käinud kalur olevat tagasiteel neil ööbimas .;rannakülast;1;kalakoormaga;2
Universaalsest maagilisest maailmatunnetusest ja ebausust kõneleb fakt , et vanglast lahkuja on pühitud luuaga kambrist välja , et ta enam tagasi ei tuleks , tabunimede ütlemiseks on kõikjal kasutatud eufemisme jne.;vanglast;10;lahkuja;11
Maamaksust on plaanitud koguda 6,157 miljonit krooni , hasartmängumaksust 300 000 krooni .;hasartmängumaksust;9;krooni;11
"Tähetargast treener Miroslav Blazevic : "" MM-i finaalis kohtuvad Horvaatia ja Prantsusmaa """"""";tähetargast;1;treener;2
Mingis muus liikmesriigis kui Taanis täitunud kindlustus- või töötamisperioode või füüsilisest isikust ettevõtjana tegutsemise perioode võetakse arvesse loa andmisel liitumiseks heakskiidetud töötute kindlustusfondiga samal viisil , nagu oleks tegemist Taanis täitunud töötamisperioodide või füüsilisest isikust ettevõtjana tegutsemise perioodidega .;isikust;12;ettevõtjana;13
Lameekraanist seinal saab tõelise kaifi vaid siis , kui see pole juhtmepundardesse mässitud .;lameekraanist;1;seinal;2
Vastuväiteks tuuakse asjaolu , et paljud uue töökoha otsijad ongi lahkunud varasemast töökohast enda soovil ( ning saavad seetõttu ainult riiklikku , häbiväärselt madalat , 400 kroonist abiraha , mitte endise poole palgani ulatuvat töötuskindlustushüvitist ) .;kroonist;27;abiraha;28
President Lennart Meri sõnul tuleb Eesti kodanikel homme valida Euroopa ja Venemaa vahel ning ei tohi unustada , et päevast päeva toodetakse Eestis endiselt nõukogude korda .;päevast;20;päeva;21
lugu minu ostust ordist :;ostust;3;ordist;4
72. minutil vahetas eestlase välja norralasest ründaja Frank Strandli .;norralasest;6;ründaja;7
Tugeva seltskonna meelitab Götzisesse ka naiste seitsmevõistlus , kuid oodatuim külaline , süürlannast olümpiavõitja Ghada Shouaa venitas reielihast ja jääb ihuarsti korraldusel kõrvale .;süürlannast;13;olümpiavõitja;14
Keskerakondlasest rahandusministri Harri Õunapuu kasutuses on uus ametiauto Chrysler 300M , teatas BNS .;keskerakondlasest;1;rahandusministri;2
A-grupist saavad edasi Holland ja Shotimaa , B-grupist Prantsusmaa ja Hispaania , C-grupist Venemaa ja Saksamaa ning D-grupist Portugal ja Horvaatia .;b-grupist;8;prantsusmaa;9
Füüsilisest isikust ettevõtjate puhul sõltub töötushüvitise ( Arbeitslosenhilfe ) maksmine sellest , kas asjaomane isik enne töötuks registreerimist töötas vähemalt ühe aasta peamiselt füüsilisest isikust ettevõtjana Saksamaa Liitvabariigi territooriumil ega ole lihtsalt seda tööd ajutiselt katkestanud .;isikust;2;ettevõtjate;3
Lugedes sinu elulugu , on tähelepanuväärne , et üsna nullist alustanud eestlasest kunstnik Pariisis on suutnud vältida kommertsgaleriisid ja tõusnud võrdlemisi kiiresti eliitgaleriide huviorbiiti .;eestlasest;12;kunstnik;13
Taksoroolist otse trenni;taksoroolist;1;trenni;3
Tema loodud endine aadlikust elumees Vorobjanin ei sarnane küll väliselt romaani tegelasele , on seda aga kahtlemata oma vaimult ja olemuselt .;aadlikust;4;elumees;5
See sai just selline , nagu me soovisime -- meie mängime , rahvas voorib meist mööda , siis kõlavad valjuhääldajast teadaanded ...;valjuhääldajast;20;teadaanded;21
Inglise klubi Liverpool käskis 24-aastasel tšehhist võõrleegionäril Patrik Bergeril otsida endale uus klubi pärast seda , kui Berger keeldus osalemast Liverpooli ja Leedsi varumeeste vahelisel kohtumisel .;tšehhist;6;võõrleegionäril;7
Ahtmes vahistati 22aastane Sergei , kelle korterist leiti kolm süstalt ja seitse hõbepaberist pakikest pruuni ainega .;hõbepaberist;13;pakikest;14
Esimene kiiruskatse oli ebaõnnestunud ka jälgitavuselt , seeeest Lauluväljaku katse oli tipptopp .;seeeest;8;katse;10
Aitab juba väikesest punasest lisandist riietuses , et endale tähelepanu tõmmata .;lisandist;5;riietuses;6
Alepi sõnul on vihmad maha löönud osa varast otra , teistele viljadele on kahju väiksem .;varast;8;otra;9
Ühispank viis alates tänasest oma hinnakirja sisse muudatused , mille kohaselt on üle 60aastastele klientidele kuni 500 krooni ulatuses sularaha väljavõtmine pangakontorist teenustasuta .;pangakontorist;22;teenustasuta;23
Pildistamiseks üritame mootori abil veel korra kärestikuni vastuvoolu tagasi sõita , kuid ei õnnestu - vool on paadi mootorist peajagu üle .;mootorist;19;peajagu;20
Samas on A-turniirist osavõtjate seas Tallinna saabujatest kõrgeima Elo koefitsiendiga ( 2655 ) maletaja Ulf Andersson ( Rootsi ) .;a-turniirist;3;osavõtjate;4
Enne reedest vooru oli variante mitu , kuna liider BC Tallinn edestas KK Baltikat ühe võiduga , niisamuti oli KK Tartul võit rohkem BC Kalevist .;reedest;2;vooru;3
Kreeklased suutsid teisel poolajal Schmidti hästi kinni võtta - kui avapoolajal kogus ta 25 , siis teise 20 minuti jooksul vaid seitse silma ( mängust vaid üks korv ! ) .;mängust;25;korv;28
Kolme alustala ümber ehitatud pleksiklaasist seinad on liigutatavad nii , et autoga pääseb sisse ja välja mõlemast otsast .;pleksiklaasist;5;seinad;6
Kallimasse hinnaklassi kuulub ka metallist või puidust-metallist või tekstiilist-metallist aiamööbel .;metallist;5;aiamööbel;10
Kõik tundsid : too oli eesti rahva lipp , mitte vaid seltsi lipp - eks eesti soost akadeemiline noorus kehastanud olematut Eesti riiki , kes muu .;soost;17;noorus;19
Väga äkki ilmuvad puude vahelt kaks luukollast sarve , ogaline kärssnina ja punakad silmad .;luukollast;7;sarve;8
Teiste seas ka eesti soost kunstnik Mark Kalev Kostabi ja Chaplini kultuurikeskus , kes soovisid sinna paigutada Kostabi püsiekspositsiooni .;soost;5;kunstnik;6
Toona õnnestus turniiridel , käsitöökodadel ja õhtusel demonstratiivsel kindlusevallutusel kohale meelitada oodatust enam rahvast ning menust kannustatuna otsustasid korraldajad ettevõtmist jätkata .;menust;16;kannustatuna;17
“ Möödunud aasta sügisel murdus Vastse-Roosa kordoni lähistel vana puidust piiripost ja see tuli tahes-tahtmata uuega asendada , ” loetles kapten Kõva .;puidust;10;piiripost;11
"Lõuna-Korea hollandlasest treener Guus Hiddink oli omadega uskumatult rahul : "" Need mängijad on võimelised väga kiiresti õppima , sest neil pole nii kõrgel tasemel mängimise kogemusi eriti palju .""";hollandlasest;2;treener;3
Kiirustamisest hoolimata on jõutud kirikusse teha imekaunis marmorist mosaiikpõrand , hilisematel sajanditel on lisandunud mosaiigid seintele .;marmorist;8;mosaiikpõrand;9
Viimased kolm aastat on töötatud füüsilisest isikust ettevõtjatena .;isikust;7;ettevõtjatena;8
Samas on näha , et maailma liikumine tööstusajastust infoajastusse toob töö üha rohkem kodustesse ruumidesse .;tööstusajastust;8;infoajastusse;9
Kohe saabumise järel sõitis Johannes Paulus oma kuulikindlast klaasist paavstiautos Arafati paleesse , kust palestiinlaste liider on valitsenud 1995.aastal Iisraelilt saadud omavalitsusalasid .;klaasist;9;paavstiautos;10
Kiirusejanustele pidi piisama suure sedaani S80 2,9 liitrisest turbost , mil koguni 272 hj .;liitrisest;8;turbost;9
Füüsilisest isikust ettevõtja puhul on tasumisele kuuluva tulu- ja sotsiaalmaksu vähendamise võimalusi rohkem , kuid maksude korrektse tasumise kohustus lasub temal endal .;isikust;2;ettevõtja;3
Valitsus võib tulenevalt terrorismiohust maailmas koostada järgmise aasta riigieelarve uue erakorralise prognoosi , mille tulemusel võib 2002. aasta riigieelarve maht väheneda .;terrorismiohust;4;maailmas;5
Soomlasest peatreener Henrik Dettmann on kindel , et teist korda sama reha peale ei astuta .;soomlasest;1;peatreener;2
Riigiprokuratuur pöördus eile keskvalimiskomisjoni poole palvega tühistada Narva linnavolikogu endisest KGB ohvitserist saadiku Valdek Lansi mandaat ja tunnistada tema antud süümevanne valeks .;ohvitserist;12;saadiku;13
Remontijad ei ole ka mingi eluaegne klubi , sellest vaatepunktist alustaja võib muuta üsna kiiresti oma vaateid , kui tal tekib vajadus ja võimalus teistsuguse ülikoolikorralduse efektiivsuses veenduda .;vaatepunktist;10;alustaja;11
Euroopa inimõiguste konventsiooni kuues artikkel , mis on juba aasta Eestile siduv , sätestab näiteks , et “ ... ajakirjanikke ja üldsust võidakse ... eemaldada kas kogu või osast protsessist kõlbluse , avaliku korra või riigi julgeoleku huvides või kui seda nõuavad alaealise huvid või osapoolte eraelu kaitse või erilistel asjaoludel , kus avalikkus võib kahjustada õigusemõistmise huve , ulatuses , mis on kohtu arvates vältimatult vajalik ” .;protsessist;30;kõlbluse;31
“ Meeskond pidas kinni mängudistsipliinist , ” tundis Kalevi hollandlasest peatreener  Maarten van Gent  heameelt .;hollandlasest;10;peatreener;11
Näiteks võiks reservlaenust abi olla vanematel , kes aitavad oma lapsi iseseisva elu alustamisel ja kodu soetamisel , samuti võiks laenu kasutada olemasoleva eluaseme renoveerimiseks , suvekodu soetamiseks , äriettevõtte asutamiseks või toimiva firma laienemisesse investeerimiseks .;reservlaenust;3;abi;4
Kui tšehhist äss mullu Stanley Cupi võitjana hokist loobus , tunnistas ta , et mängunälg on kadunud .;tšehhist;2;äss;3
Erialaliselt on rahvast seinast seina , alates arstidest , pedagoogidest , raamatupidajatest majandusjuhtide ja tollitöötajateni välja .;seinast;4;seina;5
Keskerakondlasest riigikogu liikme Heimar Lengi hinnangul on Keskerakonna populaarsus võtnud sellised mõõtmed , et ilma selle erakonnata ei saaks rääkida enam ka Eesti riigist .;keskerakondlasest;1;liikme;3
Ligikaudu samal ajal - alates 1996. aastast - avaldus CJT Suurbritannias ootamatult mitmel noorukil ja noorel täiskasvanul .;aastast;7;avaldus;9
Vaheajal ei korraldata korrektseid kolonne koridoris ringiratast jalutajatest nagu minu kooliajal Tallinnas , vaid seistakse puhvetite ümber , raske keraamiline kandik , mille otsas tilbendab tibatilluke kohvitass või plastmassist shampusemuki näpu vahel .;plastmassist;29;näpu;31
See võit intressides oleks antud juhul kas või riigipoolseks toetuseks nii Eesti Postile , veelgi enam aga tavakodanikust tarbijale ja omakorda selle kõige vähem kindlustatud osale .;tavakodanikust;18;tarbijale;19
Kolmandat käsitlusviisi esindab järgmise põlvkonna , sajandivahetuse eesti soost ametniku nägemus - ametnikustaatus on ihaldusväärne , kuid probleemiks on see , et olemasolevad ametlikud ja mitteametlikud struktuurid ei luba eestlastel leida teenistust kodumaal .;soost;9;ametniku;10
Marko Asmeri norralasest mänedžer Harald Huysman pidas hoolealuse äsjast lepingut Inglismaa vormel-3 Hitech Racingu meeskonnaga suureks sammuks peaeesmärgi vormel-ühe suunas .;norralasest;3;mänedžer;4
Sõjavangilaagris tutvuvad mehed jõuka juudi soost pankuri leitnant Rosenthaliga ( Marcel Dalio , 1900-1983 ) ning peagi satub kolmik kindlusvanglasse , mille komandandiks on preislane von Rauffenstein ( Erich von Stroheim , 1885-1957 ) .;soost;6;pankuri;7
Alates 1980. aastast Eesti Draamateatri näitleja .;aastast;3;näitleja;6
Ka hiinlasest meedikult , kuid selgust , mis siis viga , ei ole .;hiinlasest;2;meedikult;3
Age ja Toomas mainivad , et nende väga lähedased sõbrad Londonis on vanem abielupaar , austraallasest skulptor ja ta inglannast naine .;austraallasest;16;skulptor;17
Ta andis mulle siiski veskikividelt korjatud peotäie jahusegust tolmu , mille ma taskurätiku sisse keerasin ja kaasa viisin kui päratu varanduse . ”;jahusegust;8;tolmu;9
Esikoha pärast konkureerisid Atlanta olümpiamängudel eraldistardist sõidus hõbemedali saanud hispaanlane  Abraham Olano  ja Rostockist pärit Ullrich .;eraldistardist;6;sõidus;7
Hetke suurim moeröögatus on mullast sõrmused ja kaelakeed !;mullast;5;sõrmused;6
Kalevi korvpallimeeskonna hollandlasest treener Maarten van Gent ( 50 ) ei näinud oma mängijates pärast teisipäeval Poolas saadud dramaatilist võitu ( 78 : 76 ) Pruszkowi Mazowszanka Pekaesi üle võrreldes eelmiste kohtumistega olulist edasiminekut .;hollandlasest;3;treener;4
Kahju võib tekitada ka ravimite ( ka apteegi käsimüügiletist saadute ) väärkasutamine .;käsimüügiletist;9;saadute;10
Kustutustööde käigus leidis tuletõrje majast surnukeha .;majast;5;surnukeha;6
Postimehe andmetel peeti kaks Valgas elavat vene rahvusest elanikku kinni Shumilkino piiripunktis 27. jaanuari varahommikul kella 5.40 ajal.;rahvusest;8;elanikku;9
Minu enda blogipidamine pole tähendanud , et näost näkku kontakt sõpradega väiksemaks jäänud oleks .;näost;8;näkku;9
Soome keskkonnakeskuse naftatõrjelaev Halli alustas eile hommikul reisiparvlaeva Estonia vrakist nafta väljapumpamist .;vrakist;10;nafta;11
Algul on külaelanikud peale ühe raudse vanataadi neile maalitud roosilisest tulevikust vaimustuses .;tulevikust;11;vaimustuses;12
Tänavu kulub linnaeelarvest laenumakseteks 4,75 mln kr.;linnaeelarvest;3;laenumakseteks;4
